Id,SalePrice
1461,124320.5
1462,158180.25
1463,163947.59
1464,184805.0
1465,214148.53
1466,178579.0
1467,166976.04
1468,179862.7
1469,182835.58
1470,112095.71
1471,185679.5
1472,95888.0
1473,98007.93
1474,164292.0
1475,144799.75
1476,365924.93
1477,247313.91
1478,334856.42
1479,301564.12
1480,439035.35
1481,313557.49
1482,237767.67
1483,176834.64
1484,176562.3
1485,162164.9
1486,210862.85
1487,328090.72
1488,261930.76
1489,209509.58857142858
1490,202301.9
1491,192299.5
1492,105699.73
1493,176926.32
1494,314359.25
1495,287047.6
1496,214257.86
1497,208124.9
1498,152889.38133333335
1499,153547.04133333336
1500,155682.063
1501,177199.0
1502,150068.0
1503,257974.74
1504,226763.68
1505,213312.54
1506,199298.24
1507,227068.86
1508,201598.8
1509,165002.0
1510,149955.18
1511,150735.09
1512,173547.5
1513,170590.1
1514,155356.0
1515,177845.09
1516,151181.25
1517,151893.0
1518,161852.0
1519,220270.69
1520,140377.0
1521,145121.59
1522,173774.4
1523,119070.58
1524,119601.18
1525,129705.0
1526,128312.5
1527,96116.47
1528,134614.5
1529,147146.0
1530,169748.41
1531,122866.77
1532,98349.0
1533,154895.5
1534,129396.12
1535,143834.3
1536,121190.59
1537,82650.64
1538,174260.5
1539,238180.43
1540,137403.61
1541,174613.0
1542,146692.38
1543,227029.38
1544,85956.0
1545,111346.0
1546,125789.68
1547,131053.0
1548,128539.25
1549,107482.3
1550,143805.5
1551,119382.5
1552,135252.66
1553,142569.5
1554,118503.51
1555,150577.9
1556,108965.2
1557,127400.09
1558,100364.0
1559,125119.35
1560,142341.22
1561,153170.7
1562,134999.83
1563,125165.0
1564,174605.51
1565,146324.87
1566,212210.84
1567,81392.0
1568,217308.8
1569,132269.61
1570,121616.04
1571,127221.25
1572,148217.5
1573,232139.23
1574,163320.0
1575,191275.86
1576,206245.5
1577,211023.73
1578,152599.79
1579,145740.50000000003
1580,200606.25
1581,142988.85
1582,127646.66666666666
1583,334756.37
1584,239203.76
1585,142503.45
1586,76405.33
1587,105564.93
1588,150610.84
1589,109532.18
1590,145415.0
1591,104862.58
1592,134256.29
1593,116816.76333333334
1594,159737.26
1595,137130.35
1596,244343.44
1597,168414.05
1598,179967.07
1599,213032.68
1600,203741.12
1601,59974.76
1602,117317.79
1603,100794.4
1604,266431.3
1605,267449.2
1606,166793.8
1607,213859.12
1608,219757.5685714286
1609,209185.57
1610,157150.16
1611,144078.09
1612,195493.8
1613,184894.19
1614,119111.0
1615,83748.16666666667
1616,83748.16666666667
1617,92474.61
1618,133267.0
1619,138175.8333333333
1620,194365.12
1621,137679.8775
1622,142021.16
1623,284249.06
1624,210062.9
1625,122031.5
1626,177505.0
1627,185086.0
1628,276911.73
1629,172581.94
1630,316967.81
1631,249976.32
1632,263322.63
1633,161075.92
1634,179291.0
1635,173093.75
1636,165070.0
1637,171498.99
1638,216755.9
1639,184615.0
1640,260704.38
1641,197240.0
1642,229807.78
1643,252456.5
1644,223528.72
1645,177668.08
1646,156714.5
1647,167024.0
1648,154376.5
1649,139455.0
1650,110200.5
1651,120032.5
1652,97302.0
1653,100050.0
1654,163703.0
1655,157283.25
1656,164073.5
1657,166629.0
1658,164838.0
1659,144287.25
1660,146333.71
1661,440394.23
1662,419503.83
1663,385525.93
1664,424677.07
1665,349250.37
1666,240321.6
1667,329782.32
1668,339991.57
1669,289294.7
1670,348602.12
1671,257555.84
1672,453124.86
1673,318987.68
1674,261292.09
1675,186359.13
1676,191225.65
1677,217259.55
1678,442162.95
1679,333023.42
1680,325671.46
1681,265737.7
1682,295291.79
1683,185479.4
1684,171436.45
1685,174139.27
1686,179491.82
1687,162820.89
1688,197554.86
1689,192274.99
1690,182457.35
1691,165023.76
1692,252515.2
1693,162164.9
1694,180243.8
1695,168817.05
1696,278189.07
1697,170576.05
1698,378985.93
1699,348413.57
1700,239998.16
1701,252231.57
1702,261396.46
1703,283003.72
1704,297000.77
1705,245859.82
1706,421863.1
1707,215774.46
1708,223265.05857142858
1709,300758.39
1710,244290.58
1711,255972.31
1712,290862.95
1713,246285.63
1714,221882.9
1715,202023.9
1716,206165.42
1717,176346.65
1718,154857.52
1719,207132.65
1720,248526.71
1721,173757.79
1722,143429.0
1723,156341.0
1724,234786.95
1725,228414.28
1726,200584.0
1727,178012.72
1728,182406.65
1729,164693.3
1730,188930.93
1731,129417.08
1732,126704.0
1733,120261.5
1734,139764.5
1735,132275.5
1736,119794.16
1737,328664.83
1738,214099.46
1739,305926.45
1740,217230.86
1741,184642.1
1742,174171.0
1743,177088.6
1744,296176.88
1745,242670.2
1746,252229.77
1747,212805.0
1748,212212.64
1749,165649.5
1750,155619.58
1751,229236.79
1752,127452.5
1753,171839.0
1754,210598.14
1755,162138.0
1756,112402.6
1757,125747.5
1758,144995.21
1759,154877.0
1760,163652.5
1761,155266.41
1762,172802.89
1763,171463.6
1764,127026.08
1765,183426.5
1766,174803.5
1767,201395.7
1768,142778.5
1769,159700.69
1770,142976.0
1771,145784.0
1772,151555.5
1773,134540.49
1774,154551.0
1775,136873.0
1776,114657.73
1777,113344.58
1778,135113.0
1779,115445.86
1780,172360.95
1781,138507.25
1782,95181.88
1783,145190.59
1784,92934.93
1785,118479.42
1786,167610.8
1787,182131.88
1788,59298.88
1789,103689.23
1790,78755.33
1791,219879.18
1792,152653.5
1793,151095.0
1794,142888.265
1795,140987.5
1796,123781.86
1797,131633.0
1798,133061.93
1799,109960.58
1800,121452.36
1801,132341.96
1802,179209.75
1803,164122.0
1804,138671.0
1805,142001.5
1806,142419.79
1807,178103.87
1808,128291.18
1809,126799.87
1810,142464.58
1811,120779.53
1812,115026.74
1813,126590.5
1814,97684.6
1815,66696.32
1816,96757.0
1817,130580.71
1818,169086.87
1819,126761.45
1820,73417.0
1821,136852.25
1822,171146.37
1823,65353.5
1824,138676.75
1825,136312.0
1826,102439.43
1827,116584.71
1828,132562.0
1829,119997.13
1830,172288.0
1831,187530.2
1832,145783.53
1833,170511.4
1834,138581.55
1835,196618.7
1836,149404.0
1837,90756.36
1838,146018.45
1839,83486.97
1840,169518.0
1841,158118.75
1842,104276.97
1843,143133.75
