Id,SalePrice
1461,117190.98
1462,145512.25
1463,176551.32
1464,183775.0
1465,217413.965
1466,177322.0
1467,170694.19
1468,178452.1
1469,180565.95
1470,108334.92
1471,186179.8
1472,91016.91666666666
1473,97767.25
1474,159290.0
1475,144714.225
1476,410862.245
1477,275399.645
1478,326905.595
1479,258313.055
1480,463972.535
1481,315103.065
1482,232375.8075
1483,174013.74
1484,175376.625
1485,165480.11166666666
1486,191602.18333333335
1487,371291.075
1488,258765.56
1489,208319.445
1490,199420.435
1491,187913.39833333335
1492,107369.115
1493,173437.95
1494,294002.12
1495,282631.31
1496,215355.43
1497,207903.265
1498,151303.325
1499,151710.825
1500,156165.59820454544
1501,177091.0
1502,153895.415
1503,305626.655
1504,237161.16
1505,213661.02
1506,183768.43
1507,209115.135
1508,185894.915
1509,166443.5
1510,144814.36
1511,154063.175
1512,169443.525
1513,165774.865
1514,167662.82
1515,209041.12
1516,157183.41
1517,148223.625
1518,148614.78
1519,221958.89125
1520,136732.375
1521,146670.25
1522,169920.86
1523,116240.76
1524,119278.8
1525,123749.0
1526,123381.0
1527,101223.26
1528,129019.215
1529,144001.875
1530,163798.25
1531,121441.635
1532,105818.355
1533,142746.75
1534,126214.825
1535,145750.715
1536,111606.5
1537,85842.595
1538,182539.53
1539,219973.565
1540,129366.225
1541,166459.5
1542,152183.795
1543,256171.97
1544,77156.5
1545,96882.25
1546,121881.75
1547,136822.16
1548,136570.555
1549,107315.44166666668
1550,140550.98
1551,121368.4
1552,124220.325
1553,134768.275
1554,119458.915
1555,137983.685
1556,112473.785
1557,120018.95
1558,95610.5
1559,124853.465
1560,125595.11
1561,146735.775
1562,130074.145
1563,118844.82
1564,161510.345
1565,154473.23
1566,209899.56
1567,85360.0
1568,206788.25
1569,145900.165
1570,127136.625
1571,139961.4
1572,145868.795
1573,236410.925
1574,156541.66
1575,200565.05
1576,195370.5
1577,204729.11
1578,147643.225
1579,142562.25
1580,193952.315
1581,139665.185
1582,123631.25
1583,353647.95
1584,248490.83
1585,138511.11904761902
1586,83286.745
1587,108942.4
1588,151051.725
1589,112594.3
1590,136580.6666666667
1591,117788.035
1592,126814.505
1593,105479.48
1594,164780.08
1595,137824.57
1596,257942.36
1597,189367.17
1598,177873.4583333333
1599,215436.065
1600,200688.65
1601,63316.925
1602,112195.03
1603,98296.78
1604,261711.305
1605,252889.025
1606,168351.5
1607,189142.27
1608,210917.365
1609,202611.88
1610,158403.61333333334
1611,152013.895
1612,198803.75
1613,169969.595
1614,128358.0
1615,85532.0
1616,85532.0
1617,86757.29
1618,126216.38833333334
1619,136229.45238095237
1620,192822.46
1621,142573.0945
1622,144651.35
1623,263653.5
1624,200508.7
1625,116765.23
1626,178843.735
1627,185238.5
1628,259879.485
1629,166423.87166666667
1630,318680.22
1631,252482.06
1632,254463.5
1633,165886.325
1634,177801.5
1635,174990.5
1636,171445.36
1637,178242.795
1638,218857.0
1639,188942.37
1640,263275.555
1641,188476.2
1642,223998.25
1643,247911.74
1644,231392.765
1645,177644.255
1646,151763.0
1647,165445.7
1648,153153.75
1649,135519.0
1650,117722.5
1651,119255.17
1652,92748.33333333334
1653,96039.25
1654,161152.0
1655,157274.95
1656,156824.16
1657,159880.0
1658,155830.16
1659,144825.075
1660,138898.59833333333
1661,440541.93
1662,425000.73
1663,398477.15
1664,472052.86
1665,356159.855
1666,255215.245
1667,325008.31
1668,347288.085
1669,291093.92
1670,354539.04
1671,261679.6
1672,497149.235
1673,314255.24
1674,257851.82
1675,177971.68625
1676,186472.895
1677,211573.93375
1678,443800.225
1679,359943.475
1680,328305.2
1681,277859.97
1682,275886.38
1683,178710.33625
1684,171630.95
1685,169904.555
1686,173923.865
1687,165448.75666666665
1688,187210.47166666668
1689,185828.09666666668
1690,178585.06666666668
1691,165656.975
1692,247450.065
1693,165480.11166666666
1694,181185.95
1695,175955.65
1696,265124.58
1697,175026.95
1698,347579.185
1699,355189.24
1700,252173.62
1701,250227.155
1702,284873.27
1703,275879.14
1704,302878.92
1705,272064.985
1706,467944.125
1707,216836.9
1708,217342.6875
1709,325031.94
1710,252129.555
1711,238299.77
1712,291016.83
1713,244485.12
1714,210693.43
1715,202289.89
1716,193942.7
1717,178792.305
1718,143667.225
1719,202650.575
1720,261162.645
1721,177088.835
1722,130464.125
1723,156226.755
1724,215515.25
1725,238121.45
1726,188886.525
1727,172872.19
1728,180168.2
1729,163716.915
1730,169277.5
1731,132473.25
1732,114612.105
1733,109086.28
1734,135395.75
1735,131149.25
1736,121884.75
1737,331545.0
1738,220989.6
1739,306529.73
1740,200514.06
1741,179848.56350000002
1742,177091.0
1743,180599.325
1744,295513.285
1745,256189.41
1746,261042.645
1747,208779.2
1748,213271.555
1749,159540.945
1750,152024.475
1751,232874.0
1752,119410.81
1753,170813.87
1754,232977.35
1755,160045.52
1756,112855.49
1757,118770.89
1758,139433.32
1759,142689.075
1760,150943.935
1761,152143.2
1762,176067.385
1763,175525.5
1764,124038.0
1765,165777.045
1766,167289.775
1767,196762.75
1768,137735.875
1769,158456.655
1770,140764.5
1771,140729.125
1772,149649.0
1773,137849.625
1774,150137.94
1775,137521.4
1776,116993.04
1777,107438.5
1778,130137.5
1779,117009.75
1780,171873.08166666667
1781,136466.75
1782,93683.575
1783,131552.99125
1784,99276.38
1785,109086.0
1786,141062.82
1787,183665.01666666663
1788,64494.1
1789,98043.75
1790,81248.47
1791,178999.71
1792,157839.075
1793,144182.5
1794,145487.25
1795,146670.625
1796,124830.81
1797,125934.5
1798,129489.5
1799,103070.54
1800,124896.75
1801,145164.985
1802,177854.81
1803,156544.35
1804,140585.0
1805,134007.75
1806,126498.8
1807,148778.935
1808,122878.57
1809,122993.26
1810,149194.595
1811,122009.295
1812,112596.755
1813,128597.79
1814,91247.525
1815,69309.925
1816,92239.25
1817,116745.515
1818,138939.75
1819,124912.2
1820,73442.0
1821,134389.17
1822,156159.095
1823,70015.055
1824,138455.17
1825,133564.33
1826,105270.65
1827,115560.83
1828,134710.34
1829,116279.95
1830,149129.25
1831,181752.325
1832,138661.37
1833,153056.435
1834,137020.17
1835,177120.025
1836,145861.17
1837,83999.26
1838,141898.205
1839,84105.555
1840,143069.685
1841,150044.955
1842,95429.75
1843,137909.25
1844,138937.99916666668
1845,137319.915
1846,148753.25
1847,161349.965
1848,67119.935
1849,126342.75
1850,132997.35
1851,142282.475
1852,134109.5
1853,134787.685
1854,172260.5
1855,150412.22375
1856,231251.9
1857,146231.67
1858,154561.085
1859,123447.47
1860,157416.345
1861,124670.61
1862,289187.145
1863,289187.145
1864,289187.145
1865,343023.29
1866,343975.67
1867,269756.74
1868,281863.12
1869,195757.975
1870,260491.765
1871,253428.885
1872,163942.57
1873,223898.45
1874,138957.25
1875,197229.65
1876,211374.87
1877,189254.905
1878,212344.47
1879,131753.03666666665
1880,138225.58333333334
1881,228809.84
1882,249902.93
1883,199957.3
1884,230231.93
1885,241736.915
1886,242293.085
1887,188877.9
1888,256136.005
1889,160557.347
1890,133227.11
1891,143824.2472878788
1892,112494.635
1893,134609.185
1894,134423.985
1895,149310.66
1896,127163.42
1897,123710.51
1898,98752.58
1899,128360.985
1900,135608.56
1901,145075.475
1902,127375.0
1903,244963.185
1904,136346.28
1905,170709.26
1906,149729.32
1907,173102.45
1908,135588.61991666668
1909,148629.23558333336
1910,147695.08658333335
1911,193658.425
1912,280571.0
1913,144498.445
1914,71603.72
1915,330983.08
1916,76586.08
1917,256499.3
1918,133223.19666666668
1919,156663.425
1920,191442.09
1921,395800.33
1922,333044.14
1923,219002.15
1924,226238.49
1925,228287.75
1926,400711.01
1927,135811.75
1928,160803.25
1929,121193.5
1930,135216.49916666668
1931,138271.25
1932,138906.73141666668
1933,157174.26
1934,182632.5
1935,180155.195
1936,183972.0
1937,178042.275
1938,169777.425
1939,252298.0
1940,217413.965
1941,180872.0
1942,178919.25
1943,197918.5
1944,311305.275
1945,347151.525
1946,159566.5
1947,298578.57
1948,161022.82
1949,243179.73
1950,178469.3
1951,261902.685
1952,258377.58
1953,166230.5
1954,217445.95
1955,129502.27666666667
1956,284703.86
1957,169199.0
1958,298753.505
1959,164007.125
1960,123789.31
1961,124701.665
1962,92748.33333333334
1963,97897.79583333332
1964,112089.18
1965,161298.5
1966,153095.7
1967,251044.67
1968,417186.735
1969,382245.845
1970,428714.79
1971,433229.705
1972,363567.895
1973,274716.48
1974,298069.545
1975,461415.8
1976,256150.605
1977,342931.48
1978,371509.77
1979,375358.8
1980,194594.22875
1981,350387.18
1982,244539.1325
1983,244539.1325
1984,165242.41666666666
1985,194474.73
1986,204665.19
1987,183910.835
1988,183307.4
1989,184326.415
1990,218618.55
1991,211573.93375
1992,229098.2
1993,175886.96
1994,259982.35
1995,185966.68833333335
1996,250599.795
1997,323323.245
1998,365184.085
1999,253583.76
2000,306488.965
2001,253135.85
2002,221080.31
2003,278447.385
2004,265826.415
2005,239746.155
2006,279199.93
2007,274905.8
2008,196401.67
2009,196074.85
2010,183294.64
2011,149707.31
2012,185123.49
2013,186122.975
2014,186689.0
2015,189331.34
2016,194034.5
2017,197563.625
2018,131560.08
2019,126417.055
2020,116451.0
2021,112109.51
2022,173521.37
2023,158119.66
2024,212990.97
2025,397332.7
2026,182763.53
2027,153970.31845454546
2028,160148.7025
2029,175654.5
2030,287618.5
2031,267689.52
2032,294923.21
2033,279269.0
2034,162346.135
2035,203260.6
2036,214748.06
2037,215081.0
2038,331595.315
2039,200369.35
2040,432369.28
2041,259599.94
2042,211716.4
2043,173639.0
2044,159804.245
